EMP ID;EMP NAME;JOIN DATE;TERM DATE;GENDER;TAX STATUS;NPWP;KTP;BPJS ID;BANK NAME;ACCOUNT NUMBER;ACCOUNT NAME;FULL BASIC SALARY;COMPANY;PAY GROUP;TAX GROUP;EMPLOYMENT STATUS;JOB TITLE;ORGANIZATION UNIT;BPJS GROUP;COST CENTER;GRADE;LEVEL;WORKING LOCATION;BRANCH;BASIC SALARY;OTHER ALLOWANCE - NET;OVERTIME;OVERTIME EX EMPLOYEE;SPECIAL ALLOWANCE;TAX ALLOWANCE;THN;TOTAL EARNING;EMPLOYEE LOAN;INCOME TAX;INCOME TAX - EX EMPLOYEE;JAMINAN PENSIUN - EMP (1%);JHT - EMPLOYEE (2.00%);UNION DEDUCTION;TOTAL DEDUCTION;JAMINAN PENSIUN - COMPANY (2%);JHT - COMPANY (3.7%);JKK (0.24%);JKM (0.30%);TOTAL EARNING & DEDUCTION;TAX REDUCTION JAMINAN PENSIUN 1%;TAX REDUCTION JHT 2%;TOTAL TAX REDUCTION REGULAR;EMPLOYEE TAX;TAKE HOME PAY;TAX TO BE PAID
1803961;EMPLOYEE 77;01-Jan-13;;M;TK/0;1,23E+19;1,23E+20;;BRI;1,23E+19;EMPLOYEE 77;8500000;PT WARNA ABADI;NON JAKARTA;MEDAN - WA;PERMANENT;OFFICER;OPERATION;MEDAN;OPT;G10;OFFICER;MEDAN;PUSAT PASAR;8500000;50000;0;0;0;426336;8500000;17476336;0;594567;0;85000;170000;0;849567;170000;314500;20400;25500;530400;85000;170000;255000;168231;16626769;594567
1804426; EMPLOYEE 74;01-Jun-13;;M;K/3;1,23E+19;1,23E+20;;BRI;1,23E+19;EMPLOYEE 74;8500000;PT WARNA ABADI;NON JAKARTA;MEDAN - WA;PERMANENT;OFFICER;OPERATION;MEDAN;OPT;G10;OFFICER;MEDAN;PUSAT PASAR;8500000;50000;0;0;0;426336;8500000;17476336;0;519567;0;85000;170000;0;774567;170000;314500;20400;25500;530400;85000;170000;255000;93231;16701769;519567
1804921;EMPLOYEE 22;22-Jul-13;;F;TK/0;1,23E+19;1,23E+20;;MANDIRI;1,23E+17;EMPLOYEE 22;15000000;PT FARMASI BARU;JAKARTA;JAKARTA - FB;PERMANENT;ASSISTANT MANAGER;OPERATION;JAKARTA;OPT;G13;ASSISTANT MANAGER;JAKARTA;SUDIRMAN;15000000;150000;0;0;0;2673502;15000000;32823502;0;3710857;0;87546;300000;0;4098403;175092;555000;36000;45000;811092;87546;300000;387546;1037355;28725099;3710857
1804982;EMPLOYEE 6 ; 29-Jul-13 ; ; F ; TK/0 ;1,23E+19;1,23E+20; ; BCA;1234567806;EMPLOYEE 6;8500000;PT FARMASI BARU ; JAKARTA ; JAKARTA  - FB ; PERMANENT ; OFFICER ; OPERATION ; JAKARTA ; OPT ; G10 ; OFFICER ; JAKARTA ; SUDIRMAN ;8500000;150000;0;0;0;466434;8500000;17616434;0;634615;0;85000;170000;0;889615;170000;314500;20400;25500;530400;85000;170000;255000;168181;16726819;634615
1806544;EMPLOYEE 98;12-Dec-13;;M;TK/0;1,23E+19;1,23E+20;;BNI;1234567898;EMPLOYEE 98;8500000;PT WARNA ABADI;NON JAKARTA;BANDUNG - WA;PERMANENT;OFFICER;OPERATION;BANDUNG;OPT;G11;OFFICER;BANDUNG;DAGO;8500000;100000;0;0;0;434802;8500000;17534802;0;603033;0;85000;170000;0;858033;170000;314500;20400;25500;530400;85000;170000;255000;168231;16676769;603033
1807840; EMPLOYEE 13 ; 6-Jul-14;;F;TK/0;1,23E+19;1,23E+20;;BCA;1234567813;EMPLOYEE 13;8500000;PT FARMASI BARU;JAKARTA;JAKARTA - FB;PERMANENT;OFFICER;OPERATION;JAKARTA;OPT;G10;OFFICER;JAKARTA;SUDIRMAN;8500000;150000;0;0;0;466434;8500000;17616434;0;634615;0;85000;170000;0;889615;170000;314500;20400;25500;530400;85000;170000;255000;168181;16726819;634615
1807851;EMPLOYEE 82;12-May-14;;M;K/0;1,23E+19;1,23E+20;;BCA;1234567882;EMPLOYEE 82;11500000;PT WARNA ABADI;NON JAKARTA;BANDUNG - WA;PERMANENT;SENIOR OFFICER;OPERATION;BANDUNG;OPT;G13;OFFICER;BANDUNG;DAGO;11500000;100000;0;0;0;2047100;11500000;25147100;0;2510862;0;87546;230000;0;2828408;175092;425500;27600;34500;662692;87546;230000;317546;463762;22318692;2510862
1808496;EMPLOYEE 101 ; 4-Aug-14;;M;K/2;1,23E+19;1,23E+20;;BNI;1234567902;EMPLOYEE 101;8500000;PT WARNA ABADI;NON JAKARTA;BANDUNG - WA;PERMANENT;OFFICER;OPERATION;BANDUNG;OPT;G11;OFFICER;BANDUNG;DAGO;8500000;100000;0;0;0;428852;8500000;17528852;0;540833;0;85000;170000;0;795833;170000;314500;20400;25500;530400;85000;170000;255000;111981;16733019;540833
1808497;EMPLOYEE 14;04-Aug-14;;M;TK/0;1,23E+19;1,23E+20;;BCA;1234567814;EMPLOYEE 14;8500000;PT FARMASI BARU;JAKARTA;JAKARTA - FB;PERMANENT;OFFICER;OPERATION;JAKARTA;OPT;G10;OFFICER;JAKARTA;SUDIRMAN;8500000;150000;0;0;0;466434;8500000;17616434;0;634615;0;85000;170000;0;889615;170000;314500;20400;25500;530400;85000;170000;255000;168181;16726819;634615
1808592; EMPLOYEE 60;01-Sep-14;;F;TK/0;1,23E+19;1,23E+20;;MANDIRI;1,23E+17; EMPLOYEE 60 ;8500000; PT WARNA ABADI;NON JAKARTA;SURABAYA - WA;PERMANENT;OFFICER;OPERATION;SURABAYA;OPT;G10;OFFICER;SURABAYA;PEMUDA;8500000;75000;0;0;0;427652;8500000;17502652;0;595833;0;85000;170000;0;850833;170000;314500;20400;25500;530400;85000;170000;255000;168181;16651819;595833
1808652;EMPLOYEE 34;01-Oct-14;;M;TK/0;1,23E+19;1,23E+20;;BCA;1234567834;EMPLOYEE 34;18000000;PT INTI GRAHA;JAKARTA;JAKARTA - IG;PERMANENT;MANAGER;ACCOUNTING;JAKARTA;FIN;G15;MANAGER;JAKARTA; KELAPA GADING ;18000000;150000;0;0;0;3202950;18000000;39352950;0;4683730;0;87546;360000;0;5131276;175092;666000;43200;54000;938292;87546;360000;447546;1480780;34221674;4683730
1808811;EMPLOYEE 62;17-Oct-14;;M;TK/0;1,23E+19;1,23E+20;;MANDIRI;1,23E+17;EMPLOYEE 62;8500000;PT WARNA ABADI;NON JAKARTA;SURABAYA - WA;PERMANENT;OFFICER;OPERATION;SURABAYA;OPT;G10;OFFICER;SURABAYA;PEMUDA;8500000;75000;0;0;0;427652;8500000;17502652;0;595833;0;85000;170000;0;850833;170000;314500;20400;25500;530400;85000;170000;255000;168181;16651819;595833
1809011;EMPLOYEE 63 ; 10-Nov-14;;M;TK/0;1,23E+19;1,23E+20;;BCA;1234567863;EMPLOYEE 63;8500000;PT WARNA ABADI;NON JAKARTA;SURABAYA - WA;PERMANENT;OFFICER;OPERATION;SURABAYA;OPT;G10;OFFICER;SURABAYA;PEMUDA;8500000;75000;0;0;0;427652;8500000;17502652;0;595833;0;85000;170000;0;850833;170000;314500;20400;25500;530400;85000;170000;255000;168181;16651819;595833
1809129;EMPLOYEE 26;01-Dec-14;;M;K/0;1,23E+19;1,23E+20;;MANDIRI;1,23E+17;EMPLOYEE 26;11500000;PT FARMASI BARU;NON JAKARTA;BANDUNG - FB;PERMANENT;SENIOR OFFICER;OPERATION;BANDUNG;OPT;G12;OFFICER;JAKARTA;SUDIRMAN;11500000;150000;0;0;0;2055900;11500000;25205900;0;2519662;0;87546;230000;0;2837208;175092;425500;27600;34500;662692;87546;230000;317546;463762;22368692;2519662
1809539;EMPLOYEE 86 ; 2-Jan-15;;M;TK/0;1,23E+19;1,23E+20;;BCA;1234567886;EMPLOYEE 86;8500000;PT WARNA ABADI;NON JAKARTA;BANDUNG - WA;PERMANENT;OFFICER;OPERATION;BANDUNG;OPT;G11;OFFICER;BANDUNG;DAGO;8500000;100000;0;0;0;434802;8500000;17534802;0;603033;0;85000;170000;0;858033;170000;314500;20400;25500;530400;85000;170000;255000;168231;16676769;603033
1809709;EMPLOYEE 49;02-Feb-15;;F;TK/0;1,23E+19;1,23E+20;;BCA;1234567849;EMPLOYEE 49;6000000;PT INTI GRAHA;JAKARTA;JAKARTA - IG;PERMANENT;STAFF;MARKETING;JAKARTA;MRC;G10;OFFICER;JAKARTA;KUNINGAN;6000000;150000;710983;0;7484;0;0;6868467;0;93810;0;60000;120000;0;273810;120000;222000;14400;18000;374400;60000;120000;180000;86326;6594657;93810
1809710;EMPLOYEE 80 ; 12-Jan-15 ;;M;K/2;1,23E+19;1,23E+20;;BCA;1234567880;EMPLOYEE 80;8500000;PT WARNA ABADI;NON JAKARTA;BANDUNG - WA;PERMANENT;OFFICER;OPERATION;BANDUNG;OPT;G11;OFFICER;BANDUNG;DAGO;8500000;100000;0;0;0;428852;8500000;17528852;0;540833;0;85000;170000;0;795833;170000;314500;20400;25500;530400;85000;170000;255000;111981;16733019;540833
1809711;EMPLOYEE 4;09-Feb-15;;F;TK/0;1,23E+19;1,23E+20;;BCA;1234567804;EMPLOYEE 4;18000000;PT FARMASI BARU;JAKARTA;JAKARTA - FB;PERMANENT;MANAGER;ACCOUNTING;JAKARTA;FIN;G15;MANAGER;JAKARTA;SUDIRMAN;18000000;150000;0;0;0;3202950;18000000;39352950;0;4683730;0;87546;360000;0;5131276;175092;666000;43200;54000;938292;87546;360000;447546;1480780;34221674;4683730
1809810;EMPLOYEE 9 ; 1-Mar-15;;M;K/0;1,23E+19;1,23E+20;;BCA;1234567809;EMPLOYEE 9;8500000;PT FARMASI BARU;JAKARTA;JAKARTA - FB;PERMANENT;OFFICER;OPERATION;JAKARTA;OPT;G10;OFFICER;JAKARTA;SUDIRMAN;8500000;150000;0;0;0;431384;8500000;17581384;0;580815;0;85000;170000;0;835815;170000;314500;20400;25500;530400;85000;170000;255000;149431;16745569;580815
1809811;EMPLOYEE 61;02-Mar-15;;M;K/3;1,23E+19;1,23E+20;;MANDIRI;1,23E+17;EMPLOYEE 61;8500000;PT WARNA ABADI;NON JAKARTA;SURABAYA - WA;PERMANENT;OFFICER;OPERATION;SURABAYA;OPT;G10;OFFICER;SURABAYA;PEMUDA;8500000;75000;0;0;0;427652;8500000;17502652;0;520833;0;85000;170000;0;775833;170000;314500;20400;25500;530400;85000;170000;255000;93181;16726819;520833
1809813;EMPLOYEE 64;28-Feb-15;;M;TK/0;1,23E+19;1,23E+20;;BCA;1234567864;EMPLOYEE 64;8500000;PT WARNA ABADI;NON JAKARTA;SURABAYA - WA;PERMANENT;OFFICER;OPERATION;SURABAYA;OPT;G10;OFFICER;SURABAYA;DARMO PARK;8500000;75000;0;0;0;427652;8500000;17502652;0;595833;0;85000;170000;0;850833;170000;314500;20400;25500;530400;85000;170000;255000;168181;16651819;595833
1810367;EMPLOYEE 105 ; 1-May-15;;F;TK/0;1,23E+19;1,23E+20;;BNI;1234567906;EMPLOYEE 105;8500000;PT WARNA ABADI;NON JAKARTA;BANDUNG - WA;PERMANENT;OFFICER;OPERATION;BANDUNG;OPT;G11;OFFICER;BANDUNG;PAJAJARAN;8500000;100000;0;0;0;434802;8500000;17534802;0;603033;0;85000;170000;0;858033;170000;314500;20400;25500;530400;85000;170000;255000;168231;16676769;603033
1810461;EMPLOYEE 91;04-May-15;;M;TK/0;1,23E+19;1,23E+20;;BCA;1234567891;EMPLOYEE 91;8500000;PT WARNA ABADI;NON JAKARTA;BANDUNG - WA;PERMANENT;OFFICER;OPERATION;BANDUNG;OPT;G11;OFFICER;BANDUNG;DAGO;8500000;100000;0;0;0;434802;8500000;17534802;0;603033;0;85000;170000;0;858033;170000;314500;20400;25500;530400;85000;170000;255000;168231;16676769;603033
1810463;EMPLOYEE 78 ; 18-May-15 ;;F;TK/0;1,23E+19;1,23E+20;;BRI;1,23E+19;EMPLOYEE 78;8500000;PT WARNA ABADI;NON JAKARTA;MEDAN - WA;PERMANENT;OFFICER;OPERATION;MEDAN;OPT;G10;OFFICER;MEDAN;PUSAT PASAR;8500000;50000;0;0;0;426336;8500000;17476336;0;594567;0;85000;170000;0;849567;170000;314500;20400;25500;530400;85000;170000;255000;168231;16626769;594567
1810644;EMPLOYEE 24;08-Jun-15;;F;TK/0;1,23E+19;1,23E+20;;MANDIRI;1,23E+17;EMPLOYEE 24;11500000;PT FARMASI BARU;JAKARTA;JAKARTA - FB;PERMANENT;SENIOR OFFICER;OPERATION;JAKARTA;OPT;G12;OFFICER;JAKARTA;SUDIRMAN;11500000;150000;0;0;0;2055900;11500000;25205900;0;2575912;0;87546;230000;0;2893458;175092;425500;27600;34500;662692;87546;230000;317546;520012;22312442;2575912
1810711;EMPLOYEE 45 ; 15-Jun-15 ; ; M;K/0 ;1,23E+19;1,23E+20;;BCA;1234567845;EMPLOYEE 45;6000000;PT INTI GRAHA;JAKARTA;JAKARTA - IG;PERMANENT;STAFF;HR;JAKARTA;HRD;G10;OFFICER;JAKARTA;KUNINGAN;6000000;150000;745665;0;7484;0;0;6903149;0;76677;0;60000;120000;0;256677;120000;222000;14400;18000;374400;60000;120000;180000;69193;6646472;76677
1811247;EMPLOYEE 20;18-Aug-15;;M;TK/0;1,23E+19;1,23E+20;;BCA;1234567820;EMPLOYEE 20;6000000;PT FARMASI BARU;JAKARTA;JAKARTA - FB;PERMANENT;STAFF;MARKETING;JAKARTA;MRC;G10;OFFICER;JAKARTA;SUDIRMAN;6000000;150000;0;0;0;7484;0;6157484;0;60027;0;60000;120000;0;240027;120000;222000;14400;18000;374400;60000;120000;180000;52543;5917457;60027
1811525;EMPLOYEE 93 ; 1-Oct-15 ; ; F ; TK/0 ;1,23E+19;1,23E+20;;BNI;1234567893;EMPLOYEE 93;8500000;PT WARNA ABADI;NON JAKARTA;BANDUNG - WA;PERMANENT;OFFICER;OPERATION;BANDUNG;OPT;G11;OFFICER;BANDUNG;MAJALAYA;8500000;100000;0;0;0;434802;8500000;17534802;0;603033;0;85000;170000;0;858033;170000;314500;20400;25500;530400;85000;170000;255000;168231;16676769;603033
1814446;EMPLOYEE 65;15-Feb-16;;M;K/0;1,23E+19;1,23E+20;;BCA;1234567865;EMPLOYEE 65;8500000;PT WARNA ABADI;NON JAKARTA;SURABAYA - WA;PERMANENT;OFFICER;OPERATION;SURABAYA;OPT;G10;OFFICER;SURABAYA;DARMO PARK;8500000;75000;0;0;0;427652;8500000;17502652;0;577083;0;85000;170000;0;832083;170000;314500;20400;25500;530400;85000;170000;255000;149431;16670569;577083
1814677;EMPLOYEE 87;07-Mar-16;;F;TK/0;1,23E+19;1,23E+20;;BCA;1234567887;EMPLOYEE 87;8500000;PT WARNA ABADI;NON JAKARTA;BANDUNG - WA;PERMANENT;OFFICER;OPERATION;BANDUNG;OPT;G10;OFFICER;BANDUNG;DAGO;8500000;100000;0;0;0;434802;8500000;17534802;0;603033;0;85000;170000;0;858033;170000;314500;20400;25500;530400;85000;170000;255000;168231;16676769;603033
1814827;EMPLOYEE 56;21-Mar-16;;M;TK/0;1,23E+19;1,23E+20;;MANDIRI;1,23E+17;EMPLOYEE 56;180000000;PT WARNA ABADI;JAKARTA;JAKARTA - WA;PERMANENT;DIRECTOR;BOD;JAKARTA;BDT;G01;DIRECTOR;JAKARTA;HEAD OFFICE;180000000;150000;0;0;1500000;77207100;180000000;438857100;0;124759099;0;87546;3600000;0;128446645;175092;6660000;432000;540000;7807092;87546;3600000;3687546;47551999;310410455;124759099
1814944;EMPLOYEE 83;11-Apr-16;;M;K/3;1,23E+19;1,23E+20;;BCA;1234567883;EMPLOYEE 83;8500000;PT WARNA ABADI;NON JAKARTA;BANDUNG - WA;PERMANENT;OFFICER;OPERATION;BANDUNG;OPT;G11;OFFICER;BANDUNG;DAGO;8500000;100000;0;0;0;428852;8500000;17528852;0;522083;0;85000;170000;0;777083;170000;314500;20400;25500;530400;85000;170000;255000;93231;16751769;522083
1815161;EMPLOYEE 96;22-Apr-16;;F;TK/0;1,23E+19;1,23E+20;;BNI;1234567896;EMPLOYEE 96;8500000;PT WARNA ABADI;NON JAKARTA;BANDUNG - WA;PERMANENT;OFFICER;OPERATION;BANDUNG;OPT;G10;OFFICER;BANDUNG;MAJALAYA;8500000;100000;0;0;0;434802;8500000;17534802;0;603033;0;85000;170000;0;858033;170000;314500;20400;25500;530400;85000;170000;255000;168231;16676769;603033
1815279;EMPLOYEE 104;04-May-16;;M;TK/0;1,23E+19;1,23E+20;;BNI;1234567905;EMPLOYEE 104;8500000;PT WARNA ABADI;NON JAKARTA;BANDUNG - WA;PERMANENT;OFFICER;OPERATION;BANDUNG;OPT;G10;OFFICER;BANDUNG;PAJAJARAN;8500000;100000;0;0;0;434802;8500000;17534802;0;603033;0;85000;170000;0;858033;170000;314500;20400;25500;530400;85000;170000;255000;168231;16676769;603033
1817400;EMPLOYEE 50;01-Jul-16;;M;TK/0;1,23E+19;1,23E+20;;BCA;1234567850;EMPLOYEE 50;18000000;PT INTI GRAHA;JAKARTA;JAKARTA - IG;PERMANENT;MANAGER;MARKETING;JAKARTA;MRC;G15;MANAGER;JAKARTA;KUNINGAN;18000000;150000;0;0;0;3202950;18000000;39352950;0;4683730;0;87546;360000;0;5131276;175092;666000;43200;54000;938292;87546;360000;447546;1480780;34221674;4683730
1817461;EMPLOYEE 108;01-May-21;;M;TK/0;1,23E+19;1,23E+20;;BCA;1234567853;EMPLOYEE 108;8500000;PT WARNA ABADI;NON JAKARTA;BANDUNG - WA;PERMANENT;OFFICER;OPERATION;BANDUNG;OPT;G11;OFFICER;BANDUNG;MAJALAYA;8500000;100000;0;0;0;428902;8500000;17528902;0;484577;0;85000;170000;85000;824577;170000;314500;20400;25500;530400;85000;170000;255000;55675;16704325;484577
1817608;EMPLOYEE 1;01-Aug-16;;M;K/0;1,23E+19;1,23E+20;;BCA;1234567801;EMPLOYEE 1;8500000;PT FARMASI BARU;JAKARTA;JAKARTA - FB;PERMANENT;OFFICER;OPERATION;JAKARTA;OPT;G10;OFFICER;JAKARTA;SUDIRMAN;8500000;150000;0;0;0;431384;8500000;17581384;0;580815;0;85000;170000;0;835815;170000;314500;20400;25500;530400;85000;170000;255000;149431;16745569;580815
1817904;EMPLOYEE 97;01-Sep-16;;M;K/1;1,23E+19;1,23E+20;;BNI;1234567897;EMPLOYEE 97;8500000;PT WARNA ABADI;NON JAKARTA;BANDUNG - WA;PERMANENT;OFFICER;OPERATION;BANDUNG;OPT;G10;OFFICER;BANDUNG;MAJALAYA;8500000;100000;0;0;0;428852;8500000;17528852;0;559583;0;85000;170000;0;814583;170000;314500;20400;25500;530400;85000;170000;255000;130731;16714269;559583
1817911;EMPLOYEE 37;01-Sep-16;;M;K/0;1,23E+19;1,23E+20;;BCA;1234567837;EMPLOYEE 37;11500000;PT INTI GRAHA;JAKARTA;JAKARTA - IG;PERMANENT;SENIOR OFFICER;OPERATION;JAKARTA;OPT;G12;OFFICER;JAKARTA;SUDIRMAN;11500000;150000;0;0;0;2055900;11500000;25205900;0;2519662;0;87546;230000;0;2837208;175092;425500;27600;34500;662692;87546;230000;317546;463762;22368692;2519662
1818320;EMPLOYEE 38;31-Oct-16;;M;K/3;1,23E+19;1,23E+20;;BCA;1234567838;EMPLOYEE 38;11500000;PT INTI GRAHA;JAKARTA;JAKARTA - IG;PERMANENT;SENIOR OFFICER;OPERATION;JAKARTA;OPT;G12;OFFICER;JAKARTA;SUDIRMAN;11500000;150000;0;0;0;2055900;11500000;25205900;0;2350912;0;87546;230000;0;2668458;175092;425500;27600;34500;662692;87546;230000;317546;295012;22537442;2350912
1818909;EMPLOYEE 19;01-Jan-17;;M;K/2;1,23E+19;1,23E+20;;BCA;1234567819;EMPLOYEE 19;18000000;PT FARMASI BARU;JAKARTA;JAKARTA - FB;PERMANENT;MANAGER;MARKETING;JAKARTA;MRC;G14;MANAGER;JAKARTA;SUDIRMAN;18000000;150000;0;0;0;3202950;18000000;39352950;3881250;4514980;0;87546;360000;0;8843776;175092;666000;43200;54000;938292;87546;360000;447546;1312030;30509174;4514980
1819684;EMPLOYEE 81;13-Apr-17;;M;K/3;1,23E+19;1,23E+20;;BCA;1234567881;EMPLOYEE 81;8500000;PT WARNA ABADI;NON JAKARTA;BANDUNG - WA;PERMANENT;OFFICER;OPERATION;BANDUNG;OPT;G10;OFFICER;BANDUNG;DAGO;8500000;100000;0;0;0;428852;8500000;17528852;0;522083;0;85000;170000;0;777083;170000;314500;20400;25500;530400;85000;170000;255000;93231;16751769;522083
1819800;EMPLOYEE 43;17-Apr-17;;M;K/1;1,23E+19;1,23E+20;;MANDIRI;1,23E+17;EMPLOYEE 43;8500000;PT INTI GRAHA;JAKARTA;JAKARTA - IG;PERMANENT;OFFICER;OPERATION;JAKARTA;OPT;G10;OFFICER;JAKARTA;SUDIRMAN;8500000;150000;0;0;0;431384;8500000;17581384;0;562065;0;85000;170000;0;817065;170000;314500;20400;25500;530400;85000;170000;255000;130681;16764319;562065
